step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
16161,1768683834.478466,D1,0.625256105,0.499013333,0.499950554,D2,0.000098893
16161,1768683834.478466,D2,0.627728662,0.500986667,0.500049446,D2,0.000098893
14856,1768683834.509653,D1,0.552179720,0.475036152,0.488749657,D2,0.022500685
14856,1768683834.509653,D2,0.610215430,0.524963848,0.511250343,D2,0.022500685
16162,1768683834.517023,D1,0.625068368,0.498894004,0.499936466,D2,0.000127068
16162,1768683834.517023,D2,0.627839790,0.501105996,0.500063534,D2,0.000127068
14857,1768683834.548838,D1,0.551991862,0.475027018,0.488566689,D2,0.022866622
14857,1768683834.548838,D2,0.610030174,0.524972982,0.511433311,D2,0.022866622
16163,1768683834.552049,D1,0.624979860,0.498895628,0.499922588,D2,0.000154823
16163,1768683834.552049,D2,0.627746812,0.501104372,0.500077412,D2,0.000154823
14858,1768683834.585887,D1,0.551824187,0.474950711,0.488385142,D2,0.023229715
14858,1768683834.585887,D2,0.610031507,0.525049289,0.511614858,D2,0.023229715
16164,1768683834.587025,D1,0.624798565,0.498894533,0.499908881,D2,0.000182238
16164,1768683834.587025,D2,0.627567465,0.501105467,0.500091119,D2,0.000182238
14859,1768683834.623000,D1,0.551655580,0.474926511,0.488205694,D2,0.023588612
14859,1768683834.623000,D2,0.609904298,0.525073489,0.511794306,D2,0.023588612
16165,1768683834.623249,D1,0.624852075,0.498953870,0.499896147,D2,0.000207705
16165,1768683834.623249,D2,0.627472263,0.501046130,0.500103853,D2,0.000207705
16166,1768683834.659154,D1,0.624772700,0.498907736,0.499882969,D2,0.000234063
16166,1768683834.659154,D2,0.627508343,0.501092264,0.500117031,D2,0.000234063
14860,1768683834.662480,D1,0.551406736,0.474856264,0.488027702,D2,0.023944597
14860,1768683834.662480,D2,0.609800935,0.525143736,0.511972298,D2,0.023944597
16167,1768683834.694209,D1,0.624821552,0.498895687,0.499869805,D2,0.000260390
16167,1768683834.694209,D2,0.627587655,0.501104313,0.500130195,D2,0.000260390
14861,1768683834.698690,D1,0.551474203,0.474873394,0.487852311,D2,0.024295378
14861,1768683834.698690,D2,0.609833654,0.525126606,0.512147689,D2,0.024295378
16168,1768683834.732521,D1,0.624974269,0.499031732,0.499858631,D2,0.000282739
16168,1768683834.732521,D2,0.627399537,0.500968268,0.500141369,D2,0.000282739
14862,1768683834.733394,D1,0.551582123,0.474833423,0.487678726,D2,0.024642549
14862,1768683834.733394,D2,0.610050771,0.525166577,0.512321274,D2,0.024642549
16169,1768683834.769702,D1,0.624958355,0.499041820,0.499847740,D2,0.000304520
16169,1768683834.769702,D2,0.627358246,0.500958180,0.500152260,D2,0.000304520
14863,1768683834.772396,D1,0.551365893,0.474747553,0.487506310,D2,0.024987380
14863,1768683834.772396,D2,0.610021647,0.525252447,0.512493690,D2,0.024987380
16170,1768683834.803926,D1,0.624919079,0.499027653,0.499836805,D2,0.000326389
16170,1768683834.803926,D2,0.627354369,0.500972347,0.500163195,D2,0.000326389
14864,1768683834.809898,D1,0.551200430,0.474872310,0.487337857,D2,0.025324287
14864,1768683834.809898,D2,0.609533559,0.525127690,0.512662143,D2,0.025324287
16171,1768683834.842505,D1,0.625084606,0.499213700,0.499828497,D2,0.000343006
16171,1768683834.842505,D2,0.627053718,0.500786300,0.500171503,D2,0.000343006
16172,1768683834.880787,D1,0.625136401,0.499198668,0.499820099,D2,0.000359801
16172,1768683834.880787,D2,0.627143386,0.500801332,0.500179901,D2,0.000359801
14865,1768683834.895009,D1,0.551212739,0.474961234,0.487172835,D2,0.025654330
14865,1768683834.895009,D2,0.609329849,0.525038766,0.512827165,D2,0.025654330
16173,1768683834.914450,D1,0.625047142,0.499179744,0.499811561,D2,0.000376877
16173,1768683834.914450,D2,0.627101306,0.500820256,0.500188439,D2,0.000376877
16174,1768683834.952118,D1,0.625119239,0.499210849,0.499803552,D2,0.000392896
16174,1768683834.952118,D2,0.627095612,0.500789151,0.500196448,D2,0.000392896
14866,1768683834.959813,D1,0.551056405,0.474914525,0.487009391,D2,0.025981218
14866,1768683834.959813,D2,0.609271140,0.525085475,0.512990609,D2,0.025981218
16175,1768683834.987095,D1,0.625059354,0.499156594,0.499794926,D2,0.000410148
16175,1768683834.987095,D2,0.627171631,0.500843406,0.500205074,D2,0.000410148
14867,1768683835.004206,D1,0.545047075,0.472082210,0.486810362,D2,0.026379276
14867,1768683835.004206,D2,0.609512584,0.527917790,0.513189638,D2,0.026379276
16176,1768683835.025163,D1,0.625027947,0.499038784,0.499784844,D2,0.000430312
16176,1768683835.025163,D2,0.627435722,0.500961216,0.500215156,D2,0.000430312
14868,1768683835.048640,D1,0.544895211,0.471982527,0.486612657,D2,0.026774685
14868,1768683835.048640,D2,0.609586533,0.528017473,0.513387343,D2,0.026774685
16177,1768683835.064210,D1,0.624865259,0.499015585,0.499774587,D2,0.000450826
16177,1768683835.064210,D2,0.627330621,0.500984415,0.500225413,D2,0.000450826
14869,1768683835.089326,D1,0.544803660,0.471887839,0.486416326,D2,0.027167347
14869,1768683835.089326,D2,0.609715729,0.528112161,0.513583674,D2,0.027167347
16178,1768683835.101264,D1,0.624988966,0.499055512,0.499764999,D2,0.000470001
16178,1768683835.101264,D2,0.627354613,0.500944488,0.500235001,D2,0.000470001
14870,1768683835.128898,D1,0.544627105,0.471841293,0.486221993,D2,0.027556015
14870,1768683835.128898,D2,0.609631993,0.528158707,0.513778007,D2,0.027556015
16179,1768683835.137432,D1,0.624907611,0.499047678,0.499755435,D2,0.000489130
16179,1768683835.137432,D2,0.627292606,0.500952322,0.500244565,D2,0.000489130
14871,1768683835.167404,D1,0.544490366,0.471845937,0.486030312,D2,0.027939376
14871,1768683835.167404,D2,0.609467577,0.528154063,0.513969688,D2,0.027939376
16180,1768683835.174588,D1,0.624969466,0.499074258,0.499746353,D2,0.000507294
16180,1768683835.174588,D2,0.627288000,0.500925742,0.500253647,D2,0.000507294
14872,1768683835.204015,D1,0.544224855,0.471686298,0.485839058,D2,0.028321883
14872,1768683835.204015,D2,0.609560738,0.528313702,0.514160942,D2,0.028321883
16181,1768683835.215702,D1,0.624920303,0.499048592,0.499737049,D2,0.000525901
16181,1768683835.215702,D2,0.627303054,0.500951408,0.500262951,D2,0.000525901
14873,1768683835.241998,D1,0.544307704,0.471870109,0.485652806,D2,0.028694389
14873,1768683835.241998,D2,0.609204022,0.528129891,0.514347194,D2,0.028694389
16182,1768683835.250020,D1,0.624850352,0.498947089,0.499726517,D2,0.000546967
16182,1768683835.250020,D2,0.627487553,0.501052911,0.500273483,D2,0.000546967
14874,1768683835.278856,D1,0.543989964,0.471646730,0.485466058,D2,0.029067884
14874,1768683835.278856,D2,0.609394401,0.528353270,0.514533942,D2,0.029067884
16183,1768683835.282942,D1,0.624854010,0.498973125,0.499716471,D2,0.000567057
16183,1768683835.282942,D2,0.627425879,0.501026875,0.500283529,D2,0.000567057
14875,1768683835.315206,D1,0.543795893,0.471568155,0.485280753,D2,0.029438495
14875,1768683835.315206,D2,0.609369111,0.528431845,0.514719247,D2,0.029438495
16184,1768683835.315921,D1,0.624946529,0.498983016,0.499706692,D2,0.000586616
16184,1768683835.315921,D2,0.627493953,0.501016984,0.500293308,D2,0.000586616
16185,1768683835.348931,D1,0.624940373,0.498890773,0.499695813,D2,0.000608374
16185,1768683835.348931,D2,0.627719340,0.501109227,0.500304187,D2,0.000608374
14876,1768683835.352157,D1,0.543388129,0.471467688,0.485096578,D2,0.029806843
14876,1768683835.352157,D2,0.609157725,0.528532312,0.514903422,D2,0.029806843
16186,1768683835.382356,D1,0.624799879,0.498833821,0.499684320,D2,0.000631360
16186,1768683835.382356,D2,0.627721206,0.501166179,0.500315680,D2,0.000631360
14877,1768683835.388904,D1,0.543174777,0.471334815,0.484913088,D2,0.030173823
14877,1768683835.388904,D2,0.609243334,0.528665185,0.515086912,D2,0.030173823
16187,1768683835.418132,D1,0.624856834,0.498901304,0.499673880,D2,0.000652241
16187,1768683835.418132,D2,0.627608991,0.501098696,0.500326120,D2,0.000652241
14878,1768683835.424968,D1,0.543199377,0.471327118,0.484731942,D2,0.030536116
14878,1768683835.424968,D2,0.609289747,0.528672882,0.515268058,D2,0.030536116
16188,1768683835.452236,D1,0.624762088,0.498928123,0.499663936,D2,0.000672128
16188,1768683835.452236,D2,0.627446514,0.501071877,0.500336064,D2,0.000672128
14879,1768683835.461987,D1,0.543032304,0.471119208,0.484550439,D2,0.030899122
14879,1768683835.461987,D2,0.609610796,0.528880792,0.515449561,D2,0.030899122
16189,1768683835.485836,D1,0.624833077,0.499013360,0.499655262,D2,0.000689476
16189,1768683835.485836,D2,0.627303893,0.500986640,0.500344738,D2,0.000689476
14880,1768683835.507709,D1,0.542730476,0.470989819,0.484369631,D2,0.031260739
14880,1768683835.507709,D2,0.609588436,0.529010181,0.515630369,D2,0.031260739
16190,1768683835.525167,D1,0.624856217,0.499038010,0.499647032,D2,0.000705936
16190,1768683835.525167,D2,0.627265273,0.500961990,0.500352968,D2,0.000705936
16191,1768683835.563236,D1,0.624792895,0.498960326,0.499637876,D2,0.000724249
16191,1768683835.563236,D2,0.627396634,0.501039674,0.500362124,D2,0.000724249
14881,1768683835.565796,D1,0.542587118,0.470919367,0.484190294,D2,0.031619412
14881,1768683835.565796,D2,0.609599765,0.529080633,0.515809706,D2,0.031619412
16192,1768683835.596285,D1,0.624891181,0.498992972,0.499629277,D2,0.000741446
16192,1768683835.596285,D2,0.627413394,0.501007028,0.500370723,D2,0.000741446
14882,1768683835.606673,D1,0.542554602,0.470910974,0.484013236,D2,0.031973528
14882,1768683835.606673,D2,0.609583769,0.529089026,0.515986764,D2,0.031973528
16193,1768683835.630875,D1,0.624939939,0.499030872,0.499621298,D2,0.000757403
16193,1768683835.630875,D2,0.627367231,0.500969128,0.500378702,D2,0.000757403
14883,1768683835.654616,D1,0.542386208,0.470954796,0.483839124,D2,0.032321753
14883,1768683835.654616,D2,0.609287398,0.529045204,0.516160876,D2,0.032321753
16194,1768683835.667116,D1,0.624861500,0.498985226,0.499612817,D2,0.000774365
16194,1768683835.667116,D2,0.627403030,0.501014774,0.500387183,D2,0.000774365
16195,1768683835.703190,D1,0.624932702,0.499033610,0.499605095,D2,0.000789811
16195,1768683835.703190,D2,0.627353095,0.500966390,0.500394905,D2,0.000789811
14884,1768683835.703322,D1,0.542143971,0.470675301,0.483663606,D2,0.032672788
14884,1768683835.703322,D2,0.609698859,0.529324699,0.516336394,D2,0.032672788
16196,1768683835.739292,D1,0.625001960,0.499017261,0.499597257,D2,0.000805486
16196,1768683835.739292,D2,0.627463652,0.500982739,0.500402743,D2,0.000805486
14885,1768683835.741493,D1,0.542083470,0.470613620,0.483489606,D2,0.033020788
14885,1768683835.741493,D2,0.609781769,0.529386380,0.516510394,D2,0.033020788
16197,1768683835.786500,D1,0.624854492,0.498960209,0.499588763,D2,0.000822474
16197,1768683835.786500,D2,0.627458780,0.501039791,0.500411237,D2,0.000822474
14886,1768683835.787075,D1,0.542170455,0.470713688,0.483319261,D2,0.033361479
14886,1768683835.787075,D2,0.609634706,0.529286312,0.516680739,D2,0.033361479
16198,1768683835.821558,D1,0.624823173,0.498945010,0.499580179,D2,0.000839641
16198,1768683835.821558,D2,0.627465477,0.501054990,0.500419821,D2,0.000839641
14887,1768683835.823937,D1,0.542050416,0.470715284,0.483151208,D2,0.033697585
14887,1768683835.823937,D2,0.609495826,0.529284716,0.516848792,D2,0.033697585
16199,1768683835.856967,D1,0.624665780,0.498856702,0.499570533,D2,0.000858934
16199,1768683835.856967,D2,0.627529043,0.501143298,0.500429467,D2,0.000858934
14888,1768683835.860992,D1,0.541984735,0.470729303,0.482985582,D2,0.034028836
14888,1768683835.860992,D2,0.609387682,0.529270697,0.517014418,D2,0.034028836
16200,1768683835.891204,D1,0.624690961,0.498859684,0.499561055,D2,0.000877890
16200,1768683835.891204,D2,0.627546856,0.501140316,0.500438945,D2,0.000877890
14889,1768683835.898985,D1,0.541970548,0.470677111,0.482821469,D2,0.034357061
14889,1768683835.898985,D2,0.609499399,0.529322889,0.517178531,D2,0.034357061
16201,1768683835.934055,D1,0.624651509,0.498880448,0.499551980,D2,0.000896039
16201,1768683835.934055,D2,0.627455106,0.501119552,0.500448020,D2,0.000896039
14890,1768683835.939599,D1,0.541779228,0.470636214,0.482658999,D2,0.034682002
14890,1768683835.939599,D2,0.609384264,0.529363786,0.517341001,D2,0.034682002
16202,1768683835.970335,D1,0.624339841,0.498761418,0.499541439,D2,0.000917121
16202,1768683835.970335,D2,0.627440706,0.501238582,0.500458561,D2,0.000917121
14891,1768683835.980605,D1,0.535740252,0.467815326,0.482461084,D2,0.035077833
14891,1768683835.980605,D2,0.609455773,0.532184674,0.517538916,D2,0.035077833
16203,1768683836.003657,D1,0.624450611,0.498840962,0.499532100,D2,0.000935800
16203,1768683836.003657,D2,0.627352387,0.501159038,0.500467900,D2,0.000935800
14892,1768683836.016212,D1,0.535607752,0.467714325,0.482264460,D2,0.035471080
14892,1768683836.016212,D2,0.609552282,0.532285675,0.517735540,D2,0.035471080
16204,1768683836.043128,D1,0.624316243,0.498796073,0.499522286,D2,0.000955428
16204,1768683836.043128,D2,0.627330025,0.501203927,0.500477714,D2,0.000955428
14893,1768683836.057084,D1,0.535672157,0.467814235,0.482071790,D2,0.035856419
14893,1768683836.057084,D2,0.609380979,0.532185765,0.517928210,D2,0.035856419
16205,1768683836.078568,D1,0.624213550,0.498821825,0.499512947,D2,0.000974107
16205,1768683836.078568,D2,0.627162230,0.501178175,0.500487053,D2,0.000974107
14894,1768683836.096325,D1,0.535627847,0.467765952,0.481881046,D2,0.036237908
14894,1768683836.096325,D2,0.609448755,0.532234048,0.518118954,D2,0.036237908
16206,1768683836.114145,D1,0.623885517,0.498627677,0.499501143,D2,0.000997714
16206,1768683836.114145,D2,0.627319632,0.501372323,0.500498857,D2,0.000997714
14895,1768683836.134851,D1,0.535289353,0.467534517,0.481689759,D2,0.036620482
14895,1768683836.134851,D2,0.609630079,0.532465483,0.518310241,D2,0.036620482
16207,1768683836.152272,D1,0.623837592,0.498670177,0.499490063,D2,0.001019873
16207,1768683836.152272,D2,0.627164815,0.501329823,0.500509937,D2,0.001019873
14896,1768683836.170552,D1,0.535289135,0.467560103,0.481501363,D2,0.036997273
14896,1768683836.170552,D2,0.609567177,0.532439897,0.518498637,D2,0.036997273
16208,1768683836.189910,D1,0.623641046,0.498565501,0.499477736,D2,0.001044528
16208,1768683836.189910,D2,0.627229791,0.501434499,0.500522264,D2,0.001044528
14897,1768683836.208892,D1,0.535389847,0.467529987,0.481315078,D2,0.037369843
14897,1768683836.208892,D2,0.609755622,0.532470013,0.518684922,D2,0.037369843
16209,1768683836.225608,D1,0.623795211,0.498782342,0.499468464,D2,0.001063072
16209,1768683836.225608,D2,0.626840906,0.501217658,0.500531536,D2,0.001063072
14898,1768683836.258017,D1,0.535067597,0.467291496,0.481128097,D2,0.037743805
14898,1768683836.258017,D2,0.609972707,0.532708504,0.518871903,D2,0.037743805
16210,1768683836.261286,D1,0.623783554,0.498798165,0.499459527,D2,0.001080947
16210,1768683836.261286,D2,0.626789518,0.501201835,0.500540473,D2,0.001080947
16211,1768683836.300796,D1,0.623674155,0.498708759,0.499449516,D2,0.001100967
16211,1768683836.300796,D2,0.626903751,0.501291241,0.500550484,D2,0.001100967
14899,1768683836.320426,D1,0.534893475,0.467149931,0.480941722,D2,0.038116556
14899,1768683836.320426,D2,0.610121091,0.532850069,0.519058278,D2,0.038116556
16212,1768683836.337495,D1,0.623908044,0.498745103,0.499440124,D2,0.001119751
16212,1768683836.337495,D2,0.627047684,0.501254897,0.500559876,D2,0.001119751
14900,1768683836.374493,D1,0.534970288,0.467228127,0.480758874,D2,0.038482252
14900,1768683836.374493,D2,0.610017048,0.532771873,0.519241126,D2,0.038482252
16213,1768683836.386743,D1,0.623752825,0.498614523,0.499429116,D2,0.001141767
16213,1768683836.386743,D2,0.627219210,0.501385477,0.500570884,D2,0.001141767
14901,1768683836.414359,D1,0.534839174,0.467139682,0.480577285,D2,0.038845431
14901,1768683836.414359,D2,0.610084270,0.532860318,0.519422715,D2,0.038845431
16214,1768683836.421381,D1,0.623845120,0.498619292,0.499418319,D2,0.001163363
16214,1768683836.421381,D2,0.627300053,0.501380708,0.500581681,D2,0.001163363
14902,1768683836.452293,D1,0.535004955,0.467225611,0.480399262,D2,0.039201475
14902,1768683836.452293,D2,0.610062743,0.532774389,0.519600738,D2,0.039201475
16215,1768683836.455695,D1,0.623890436,0.498578595,0.499407122,D2,0.001185755
16215,1768683836.455695,D2,0.627447752,0.501421405,0.500592878,D2,0.001185755
14903,1768683836.490311,D1,0.534770821,0.467082318,0.480221703,D2,0.039556594
14903,1768683836.490311,D2,0.610146896,0.532917682,0.519778297,D2,0.039556594
16216,1768683836.492376,D1,0.623806575,0.498509503,0.499395154,D2,0.001209692
16216,1768683836.492376,D2,0.627536821,0.501490497,0.500604846,D2,0.001209692
16217,1768683836.532549,D1,0.623645918,0.498437844,0.499382390,D2,0.001235220
16217,1768683836.532549,D2,0.627555060,0.501562156,0.500617610,D2,0.001235220
14904,1768683836.535487,D1,0.534843861,0.467110486,0.480046887,D2,0.039906226
14904,1768683836.535487,D2,0.610161180,0.532889514,0.519953113,D2,0.039906226
16218,1768683836.572872,D1,0.623384614,0.498300366,0.499367963,D2,0.001264074
16218,1768683836.572872,D2,0.627637173,0.501699634,0.500632037,D2,0.001264074
14905,1768683836.578709,D1,0.534529402,0.466910503,0.479871735,D2,0.040256530
14905,1768683836.578709,D2,0.610292567,0.533089497,0.520128265,D2,0.040256530
16219,1768683836.606851,D1,0.623347839,0.498319690,0.499353986,D2,0.001292028
16219,1768683836.606851,D2,0.627551636,0.501680310,0.500646014,D2,0.001292028
14906,1768683836.615000,D1,0.534315616,0.466823446,0.479697758,D2,0.040604484
14906,1768683836.615000,D2,0.610261892,0.533176554,0.520302242,D2,0.040604484
16220,1768683836.649241,D1,0.623317654,0.498329009,0.499340320,D2,0.001319361
16220,1768683836.649241,D2,0.627497858,0.501670991,0.500659680,D2,0.001319361
14907,1768683836.657621,D1,0.534119054,0.466636618,0.479523609,D2,0.040952781
14907,1768683836.657621,D2,0.610495479,0.533363382,0.520476391,D2,0.040952781
16221,1768683836.687557,D1,0.623076191,0.498256814,0.499325873,D2,0.001348254
16221,1768683836.687557,D2,0.627435942,0.501743186,0.500674127,D2,0.001348254
14908,1768683836.694167,D1,0.533978767,0.466528454,0.479350341,D2,0.041299319
14908,1768683836.694167,D2,0.610600437,0.533471546,0.520649659,D2,0.041299319
16222,1768683836.722274,D1,0.623108314,0.498284009,0.499311981,D2,0.001376037
16222,1768683836.722274,D2,0.627400037,0.501715991,0.500688019,D2,0.001376037
14909,1768683836.729037,D1,0.533952779,0.466504977,0.479179069,D2,0.041641862
14909,1768683836.729037,D2,0.610628319,0.533495023,0.520820931,D2,0.041641862
16223,1768683836.757328,D1,0.623107840,0.498318930,0.499298741,D2,0.001402519
16223,1768683836.757328,D2,0.627311927,0.501681070,0.500701259,D2,0.001402519
14910,1768683836.764254,D1,0.534076360,0.466540609,0.479010556,D2,0.041978887
14910,1768683836.764254,D2,0.610682211,0.533459391,0.520989444,D2,0.041978887
16224,1768683836.792812,D1,0.623001166,0.498262518,0.499284924,D2,0.001430151
16224,1768683836.792812,D2,0.627346078,0.501737482,0.500715076,D2,0.001430151
14911,1768683836.800023,D1,0.533945364,0.466499753,0.478843746,D2,0.042312509
14911,1768683836.800023,D2,0.610632656,0.533500247,0.521156254,D2,0.042312509
16225,1768683836.826766,D1,0.622693170,0.498166268,0.499270009,D2,0.001459982
16225,1768683836.826766,D2,0.627277392,0.501833732,0.500729991,D2,0.001459982
16226,1768683836.859560,D1,0.622582312,0.498048447,0.499253721,D2,0.001492557
16226,1768683836.859560,D2,0.627461365,0.501951553,0.500746279,D2,0.001492557
16227,1768683836.892095,D1,0.622530841,0.497988661,0.499236854,D2,0.001526292
16227,1768683836.892095,D2,0.627559552,0.502011339,0.500763146,D2,0.001526292
14912,1768683836.894663,D1,0.533997447,0.466491968,0.478679055,D2,0.042641890
14912,1768683836.894663,D2,0.610711324,0.533508032,0.521320945,D2,0.042641890
16228,1768683836.925348,D1,0.622470049,0.497915718,0.499219239,D2,0.001561522
16228,1768683836.925348,D2,0.627681385,0.502084282,0.500780761,D2,0.001561522
14913,1768683836.959841,D1,0.533863871,0.466558053,0.478517442,D2,0.042965116
14913,1768683836.959841,D2,0.610396456,0.533441947,0.521482558,D2,0.042965116
16229,1768683836.961907,D1,0.622403673,0.497791906,0.499200208,D2,0.001599585
16229,1768683836.961907,D2,0.627925362,0.502208094,0.500799792,D2,0.001599585
16230,1768683836.994722,D1,0.622287072,0.497825416,0.499181877,D2,0.001636246
16230,1768683836.994722,D2,0.627723578,0.502174584,0.500818123,D2,0.001636246
14914,1768683837.019908,D1,0.533886269,0.466676093,0.478359557,D2,0.043280886
14914,1768683837.019908,D2,0.610132629,0.533323907,0.521640443,D2,0.043280886
16231,1768683837.033942,D1,0.622139170,0.497718286,0.499162363,D2,0.001675275
16231,1768683837.033942,D2,0.627843375,0.502281714,0.500837637,D2,0.001675275
14915,1768683837.068100,D1,0.527719612,0.463860582,0.478166238,D2,0.043667525
14915,1768683837.068100,D2,0.609948974,0.536139418,0.521833762,D2,0.043667525
16232,1768683837.069797,D1,0.622376553,0.497791843,0.499144089,D2,0.001711822
16232,1768683837.069797,D2,0.627898159,0.502208157,0.500855911,D2,0.001711822
16233,1768683837.103574,D1,0.622283774,0.497745421,0.499125440,D2,0.001749120
16233,1768683837.103574,D2,0.627921144,0.502254579,0.500874560,D2,0.001749120
14916,1768683837.104700,D1,0.527637427,0.463732555,0.477973788,D2,0.044052423
14916,1768683837.104700,D2,0.610168019,0.536267445,0.522026212,D2,0.044052423
16234,1768683837.151592,D1,0.622099866,0.497688673,0.499106283,D2,0.001787434
16234,1768683837.151592,D2,0.627878083,0.502311327,0.500893717,D2,0.001787434
14917,1768683837.154229,D1,0.527630401,0.463651248,0.477782821,D2,0.044434358
14917,1768683837.154229,D2,0.610359422,0.536348752,0.522217179,D2,0.044434358
16235,1768683837.185621,D1,0.621981687,0.497734023,0.499087986,D2,0.001824027
16235,1768683837.185621,D2,0.627644938,0.502265977,0.500912014,D2,0.001824027
14918,1768683837.194037,D1,0.527580411,0.463644611,0.477594312,D2,0.044811377
14918,1768683837.194037,D2,0.610317879,0.536355389,0.522405688,D2,0.044811377
16236,1768683837.225482,D1,0.621936230,0.497640464,0.499068686,D2,0.001862628
16236,1768683837.225482,D2,0.627833985,0.502359536,0.500931314,D2,0.001862628
14919,1768683837.237057,D1,0.527523699,0.463704423,0.477409113,D2,0.045181774
14919,1768683837.237057,D2,0.610105515,0.536295577,0.522590887,D2,0.045181774
16237,1768683837.261193,D1,0.621961434,0.497724819,0.499050768,D2,0.001898464
16237,1768683837.261193,D2,0.627647608,0.502275181,0.500949232,D2,0.001898464
14920,1768683837.273122,D1,0.527404036,0.463601597,0.477225013,D2,0.045549974
14920,1768683837.273122,D2,0.610219386,0.536398403,0.522774987,D2,0.045549974
16238,1768683837.296451,D1,0.622101023,0.497814804,0.499034288,D2,0.001931423
16238,1768683837.296451,D2,0.627562543,0.502185196,0.500965712,D2,0.001931423
14921,1768683837.309770,D1,0.527460424,0.463660286,0.477044150,D2,0.045911700
14921,1768683837.309770,D2,0.610140616,0.536339714,0.522955850,D2,0.045911700
16239,1768683837.331513,D1,0.621998007,0.497874898,0.499018830,D2,0.001962340
16239,1768683837.331513,D2,0.627307811,0.502125102,0.500981170,D2,0.001962340
14922,1768683837.344682,D1,0.527338908,0.463580142,0.476864630,D2,0.046270740
14922,1768683837.344682,D2,0.610196678,0.536419858,0.523135370,D2,0.046270740
16240,1768683837.369155,D1,0.622165558,0.497963367,0.499004757,D2,0.001990486
16240,1768683837.369155,D2,0.627254780,0.502036633,0.500995243,D2,0.001990486
14923,1768683837.386898,D1,0.526931060,0.463402931,0.476685141,D2,0.046629719
14923,1768683837.386898,D2,0.610159418,0.536597069,0.523314859,D2,0.046629719
16241,1768683837.415234,D1,0.621971582,0.497935902,0.498990506,D2,0.002018989
16241,1768683837.415234,D2,0.627128112,0.502064098,0.501009494,D2,0.002018989
14924,1768683837.425380,D1,0.526828803,0.463430557,0.476508413,D2,0.046983174
14924,1768683837.425380,D2,0.609973238,0.536569443,0.523491587,D2,0.046983174
16242,1768683837.457627,D1,0.621702525,0.497818634,0.498974881,D2,0.002050239
16242,1768683837.457627,D2,0.627150938,0.502181366,0.501025119,D2,0.002050239
14925,1768683837.470856,D1,0.526727882,0.463395366,0.476333572,D2,0.047332856
14925,1768683837.470856,D2,0.609942704,0.536604634,0.523666428,D2,0.047332856
16243,1768683837.492289,D1,0.621719507,0.497844650,0.498959811,D2,0.002080378
16243,1768683837.492289,D2,0.627102806,0.502155350,0.501040189,D2,0.002080378
14926,1768683837.508221,D1,0.526720813,0.463376025,0.476160805,D2,0.047678390
14926,1768683837.508221,D2,0.609981962,0.536623975,0.523839195,D2,0.047678390
16244,1768683837.528844,D1,0.621667408,0.497822732,0.498944650,D2,0.002110700
16244,1768683837.528844,D2,0.627105234,0.502177268,0.501055350,D2,0.002110700
14927,1768683837.544771,D1,0.526689095,0.463288995,0.475989181,D2,0.048021639
14927,1768683837.544771,D2,0.610158748,0.536711005,0.524010819,D2,0.048021639
16245,1768683837.565277,D1,0.621553079,0.497827071,0.498929749,D2,0.002140502
16245,1768683837.565277,D2,0.626979022,0.502172929,0.501070251,D2,0.002140502
14928,1768683837.581289,D1,0.526666692,0.463334660,0.475820454,D2,0.048359092
14928,1768683837.581289,D2,0.610020756,0.536665340,0.524179546,D2,0.048359092
16246,1768683837.601258,D1,0.621933107,0.497961324,0.498916836,D2,0.002166327
16246,1768683837.601258,D2,0.627025551,0.502038676,0.501083164,D2,0.002166327
14929,1768683837.616830,D1,0.526514787,0.463241897,0.475652740,D2,0.048694521
14929,1768683837.616830,D2,0.610072361,0.536758103,0.524347260,D2,0.048694521
16247,1768683837.637101,D1,0.621957845,0.497886613,0.498903100,D2,0.002193800
16247,1768683837.637101,D2,0.627237912,0.502113387,0.501096900,D2,0.002193800
14930,1768683837.671181,D1,0.526376895,0.463114316,0.475485561,D2,0.049028879
14930,1768683837.671181,D2,0.610225618,0.536885684,0.524514439,D2,0.049028879
16248,1768683837.673761,D1,0.621691154,0.497812673,0.498888561,D2,0.002222878
16248,1768683837.673761,D2,0.627154421,0.502187327,0.501111439,D2,0.002222878
16249,1768683837.710495,D1,0.621698317,0.497998789,0.498876698,D2,0.002246605
16249,1768683837.710495,D2,0.626694912,0.502001211,0.501123302,D2,0.002246605
14931,1768683837.718544,D1,0.526146929,0.463039041,0.475319607,D2,0.049360786
14931,1768683837.718544,D2,0.610143712,0.536960959,0.524680393,D2,0.049360786
16250,1768683837.746071,D1,0.621880750,0.497960965,0.498864488,D2,0.002271025
16250,1768683837.746071,D2,0.626973667,0.502039035,0.501135512,D2,0.002271025
14932,1768683837.758857,D1,0.526194002,0.462981059,0.475155093,D2,0.049689814
14932,1768683837.758857,D2,0.610340619,0.537018941,0.524844907,D2,0.049689814
16251,1768683837.786464,D1,0.621759009,0.497976996,0.498852655,D2,0.002294691
16251,1768683837.786464,D2,0.626810731,0.502023004,0.501147345,D2,0.002294691
14933,1768683837.795524,D1,0.525831342,0.462817111,0.474990587,D2,0.050018827
14933,1768683837.795524,D2,0.610322290,0.537182889,0.525009413,D2,0.050018827
16252,1768683837.822164,D1,0.621717908,0.497946745,0.498840576,D2,0.002318849
16252,1768683837.822164,D2,0.626845143,0.502053255,0.501159424,D2,0.002318849
